-1,3,2,2;13;2019-03-29,2019-03-22,2018-11-16,2018-10-21,2018-09-26,2018-09-18,2018-06-04,2018-05-22,2018-02-15,2018-02-08,2018-01-26,2018-01-18,2018-01-04
0,2,2,1;15;2019-02-26,2019-02-04,2019-01-14,2018-12-27,2018-11-27,2018-11-25,2018-11-05,2018-10-07,2018-08-17,2018-06-11,2018-05-13,2018-05-08,2018-04-16,2018-01-12,2018-01-03
2,2,-2,1;18;2019-04-11,2019-02-13,2019-01-07,2018-10-23,2018-08-18,2018-07-08,2018-07-07,2018-05-29,2018-05-13,2018-05-06,2018-04-17,2018-04-08,2018-03-01,2018-02-21,2018-01-28,2018-01-11,2018-01-03
2,2,0,1;21;2019-04-12,2019-04-09,2019-02-04,2019-01-31,2018-12-18,2018-10-03,2018-09-27,2018-09-21,2018-09-18,2018-07-24,2018-07-20,2018-06-23,2018-05-13,2018-05-04,2018-04-17,2018-03-21,2018-03-12,2018-01-29,2018-01-23,2018-01-04,2018-01-03
1,0,-1,3;28;2019-04-24,2019-04-06,2019-03-23,2019-02-13,2019-02-12,2019-01-21,2019-01-11,2018-12-10,2018-12-06,2018-11-26,2018-11-04,2018-11-02,2018-10-05,2018-08-24,2018-08-16,2018-07-24,2018-06-09,2018-06-03,2018-05-30,2018-05-23,2018-04-13,2018-03-14,2018-02-08,2018-02-03,2018-01-31,2018-01-21,2018-01-03
1,0,0,1;29;2019-04-17,2019-04-06,2019-03-24,2019-03-23,2019-02-13,2019-01-18,2018-12-31,2018-12-23,2018-11-26,2018-11-22,2018-10-15,2018-09-27,2018-09-23,2018-08-15,2018-07-21,2018-07-20,2018-07-08,2018-05-05,2018-04-25,2018-04-17,2018-04-11,2018-04-07,2018-02-13,2018-02-04,2018-01-31,2018-01-29,2018-01-03
1,0,1,4;11;2019-01-21,2018-12-24,2018-12-21,2018-08-27,2018-08-07,2018-07-01,2018-06-03,2018-03-22,2018-03-13,2018-02-02,2018-01-03
1,1,-1,1;27;2019-04-06,2019-02-28,2019-02-19,2019-02-13,2019-01-30,2019-01-26,2018-11-27,2018-11-26,2018-11-10,2018-11-08,2018-11-07,2018-09-12,2018-09-07,2018-07-27,2018-07-19,2018-07-14,2018-06-19,2018-06-14,2018-05-19,2018-04-22,2018-03-29,2018-03-12,2018-02-12,2018-01-31,2018-01-26,2018-01-03
1,1,1,2;15;2019-04-12,2019-02-14,2019-01-06,2018-11-30,2018-10-23,2018-10-07,2018-09-08,2018-06-22,2018-06-07,2018-05-18,2018-04-21,2018-03-21,2018-03-13,2018-01-04,2018-01-03
0,2,0,1;53;2019-04-26,2019-04-06,2019-04-01,2019-03-26,2019-02-20,2019-02-13,2019-02-11,2019-02-09,2018-12-08,2018-11-28,2018-11-26,2018-11-17,2018-11-05,2018-11-02,2018-10-20,2018-10-10,2018-10-04,2018-09-28,2018-09-10,2018-08-28,2018-08-14,2018-08-13,2018-05-13,2018-05-10,2018-04-28,2018-04-23,2018-04-19,2018-04-15,2018-04-12,2018-04-07,2018-02-14,2018-02-11,2018-02-10,2018-02-05,2018-02-02,2018-02-01,2018-01-31,2018-01-27,2018-01-25,2018-01-09,2018-01-03
0,2,2,2;7;2019-04-19,2018-11-09,2018-11-07,2018-09-03,2018-07-16,2018-02-06,2018-01-03
0,3,2,0;15;2019-04-04,2019-04-01,2019-02-14,2019-01-19,2018-12-24,2018-11-05,2018-09-27,2018-07-18,2018-07-16,2018-07-01,2018-06-05,2018-05-18,2018-04-17,2018-04-11,2018-01-03
2,3,0,1;13;2019-04-11,2019-03-22,2019-02-09,2019-01-12,2018-12-27,2018-09-06,2018-08-17,2018-07-13,2018-06-23,2018-03-29,2018-02-22,2018-01-21,2018-01-03
1,1,1,1;14;2019-04-21,2018-10-28,2018-10-13,2018-09-27,2018-08-18,2018-07-27,2018-07-20,2018-06-23,2018-04-28,2018-03-01,2018-02-28,2018-01-29,2018-01-12,2018-01-02
0,2,-2,2;8;2019-04-06,2018-12-09,2018-04-07,2018-03-12,2018-02-10,2018-01-04,2018-01-02
0,2,-1,3;13;2019-04-05,2019-03-09,2019-01-27,2018-12-19,2018-10-13,2018-09-06,2018-08-03,2018-05-24,2018-05-19,2018-03-31,2018-02-14,2018-01-28,2018-01-02
1,2,0,3;28;2019-05-03,2019-04-12,2019-04-04,2019-02-27,2019-02-11,2019-01-21,2019-01-19,2019-01-18,2019-01-01,2018-12-02,2018-11-07,2018-10-21,2018-10-01,2018-09-26,2018-09-09,2018-09-06,2018-08-21,2018-06-08,2018-06-04,2018-05-06,2018-05-05,2018-03-17,2018-03-15,2018-03-05,2018-02-28,2018-02-10,2018-02-03,2018-01-02
2,4,-1,1;12;2019-04-27,2019-03-28,2019-02-25,2018-11-21,2018-11-07,2018-10-20,2018-07-28,2018-03-10,2018-02-22,2018-02-04,2018-01-15,2018-01-02
-1,1,-1,3;8;2019-03-23,2018-11-20,2018-09-14,2018-09-10,2018-08-30,2018-03-04,2018-01-12,2018-01-02
-1,1,1,0;33;2019-05-03,2019-04-23,2019-02-08,2019-01-12,2019-01-10,2019-01-07,2018-12-30,2018-12-01,2018-10-11,2018-10-05,2018-10-03,2018-09-30,2018-09-14,2018-09-10,2018-09-05,2018-09-03,2018-08-30,2018-08-28,2018-08-25,2018-08-13,2018-07-31,2018-07-29,2018-07-18,2018-06-12,2018-06-01,2018-05-14,2018-04-14,2018-02-27,2018-02-07,2018-01-27,2018-01-05,2018-01-02
0,1,0,2;50;2019-04-27,2019-04-19,2019-04-11,2019-03-30,2019-02-20,2019-02-16,2019-02-01,2019-01-31,2019-01-02,2018-12-26,2018-12-25,2018-12-23,2018-12-21,2018-12-04,2018-12-03,2018-11-23,2018-11-21,2018-11-07,2018-09-20,2018-09-14,2018-08-16,2018-07-11,2018-06-04,2018-05-24,2018-05-17,2018-05-09,2018-05-08,2018-04-08,2018-03-21,2018-03-16,2018-03-14,2018-02-13,2018-02-07,2018-02-06,2018-01-10,2018-01-02
0,3,-2,1;8;2018-11-20,2018-11-06,2018-09-14,2018-07-08,2018-06-08,2018-04-22,2018-04-19,2018-01-02
